,Electricity (kWh),Heating (kWh),Cooling (kWh)
7554,328.4375,357.1666534,98.02704749
7555,435.625,330.446711,575.314785
7556,360.5625,363.7181091,279.1633523
7557,370.0625,375.9841562,168.3384194
7558,387.9375,296.9190955,323.7632879
7559,316.875,194.4852126,180.015931
7560,234.4375,162.2411749,223.0981496
7561,315.6875,175.7016328,410.2431304
7562,287.8125,264.2720851,216.1420239
7563,316,236.4227203,346.3305364
7564,306.125,282.7630335,199.3545873
7565,268.9375,335.2513169,209.5578175
7566,321.25,608.374073,331.2408967
7567,163.125,596.7832615,312.5037687
7568,412.1875,455.3030164,175.4584206
7569,263.1875,488.958997,237.4956898
7570,393.9375,259.0524173,140.1592642
7571,273,245.5066024,120.3048029
7572,444.9375,304.0309762,170.0662439
7573,238.375,247.1497783,191.1204645
7574,307.125,196.1339568,203.5463452
7575,409.375,100.5548581,253.1383178
7576,312.6875,284.2292677,243.3296344
7577,500.25,189.6348143,232.751603
7578,362.6875,164.4141498,221.0837138
7579,381.0625,285.1442354,178.9009058
7580,362.5,301.1876746,171.6371044
7581,450.75,342.4880459,281.6398755
7582,270.5,272.3016444,326.8709517
7583,238,161.2397513,277.5370647
7584,192.1875,158.1948901,227.8672085
7585,275.125,284.374924,313.867135
7586,150.125,266.5923282,192.8551151
7587,193.5625,239.47293,158.2027298
7588,331.75,275.3223272,160.898983
7589,339.375,431.2859212,314.3034078
7590,352.4375,514.1915309,200.0595208
7591,146.875,508.4509294,294.4909046
7592,324.1875,473.4365647,264.1202743
7593,386.9375,281.7643208,50.46234466
7594,357.375,170.4862146,165.1558148
7595,536.6875,358.5598397,281.4988718
7596,288.5625,229.2590393,274.4561192
7597,346.125,137.2579712,258.2290396
7598,385.25,273.6686741,201.3759451
7599,459.1875,194.2388132,289.8626209
7600,412.0625,225.1191916,280.9472232
7601,517.75,152.4420529,133.1573845
7602,370,168.53634,194.2313713
7603,388.375,361.968402,173.0954257
7604,251.375,200.6314244,143.1037119
7605,397.125,237.9363587,143.6761162
7606,300.125,319.3426171,228.6898221
7607,255.3333333,121.5248209,405.123583
7608,257.6041667,208.4659449,203.9686971
7609,239.375,211.2575194,224.6005658
7610,239.375,189.8184233,85.69555764
7611,185.625,194.8568999,283.1235182
7612,257.5,280.3860812,192.0932697
7613,353.9375,399.9467402,253.143388
7614,381.875,485.285352,287.6600668
7615,194.0625,359.0497079,207.8384677
7616,255.875,414.8690363,144.3544778
7617,189.6875,309.7244665,174.1176574
7618,332.9375,227.8486351,209.2118106
7619,501.875,272.5287744,231.7658953
7620,450.3125,247.0644213,345.2808293
7621,467.875,192.1212287,603.5188756
7622,394.5,308.1179245,393.3734141
7623,429.8125,104.925426,305.1615708
7624,433.75,145.330392,285.7467234
7625,523.75,184.7484415,134.6973146
7626,340.3125,291.2790906,227.9981746
7627,389.75,171.2220426,161.0912376
7628,352.25,208.4708538,175.8623457
7629,177.6875,336.5107163,162.3963804
7630,297,208.3732612,163.5702275
7631,301.8125,244.2141593,288.3687857
7632,268.9375,171.0001879,277.2473885
7633,284.0625,207.8320323,178.9646609
7634,302.1875,181.0296636,166.6709797
7635,237.3541667,182.6279263,166.0711
7636,242.5833333,134.7560973,167.8157883
7637,240.5,285.8197641,194.1590246
7638,358.625,504.1165558,279.1452552
7639,376.0625,396.0586405,225.5077915
7640,176.375,404.1073959,291.4057828
7641,327.5,385.2016055,534.2148376
7642,342.4375,329.5719673,485.8795535
7643,365.375,167.1565617,358.0115039
7644,394.25,156.5591143,370.1282313
7645,407,151.5645984,396.7120789
7646,418.125,198.0974593,366.6410894
7647,374.0625,148.6828312,399.2693798
7648,381,172.8520302,339.3192523
7649,479.4375,138.023033,263.0599557
7650,388.625,260.3774646,178.9009058
7651,243,309.2430974,173.5546313
7652,355.3958333,212.5691587,173.5452531
7653,331.4166667,143.2163244,131.0904856
7654,323.0625,235.0364944,143.0655289
7655,313.9375,223.3348288,210.3439125
7656,288.8125,146.7012317,267.174901
7657,186.5625,131.4528208,250.2970311
7658,217.375,273.2616717,175.5086456
7659,285.9375,232.6284766,49.25534395
7660,180.75,163.2369569,46.64752493
7661,308.8125,242.4570522,159.4125269
7662,200.625,542.643523,199.5702876
7663,349.75,475.6848589,286.4787342
7664,238.3125,381.9003072,373.0870761
7665,242.625,354.9025334,184.3774869
7666,286.375,152.4433718,63.09734372
7667,440.625,287.1579995,155.1494428
7668,385.125,259.2726602,403.0791197
7669,329.125,177.070714,477.5797827
7670,392.8125,223.6672446,236.9048587
7671,323.8125,201.6296975,277.0204172
7672,313.25,242.565635,80.06263777
7673,327.1875,175.981076,102.6930675
7674,460.125,457.553069,187.5851857
7675,335.375,259.9584463,123.3979475
7676,407,158.6043836,320.896333
7677,275.4375,370.5197009,194.967058
7678,303.5625,235.4796178,153.5534514
7679,202.125,182.8584267,219.2862728
7680,334.375,214.8167935,179.4813695
7681,249.875,215.0299294,39.28422595
7682,135.25,160.532571,150.0342549
7683,258.3125,230.1516603,182.7175328
7684,293.125,183.4711649,273.3535128
7685,220.375,183.144757,120.7971622
7686,270.125,290.3976796,76.49050525
7687,325.375,196.4355269,249.9878778
7688,130.6875,198.8573924,189.1319411
7689,290.5,229.7658323,247.7910176
7690,340.5416667,150.455984,127.5217129
7691,314.2083333,169.6985863,136.3701126
7692,310.4375,132.8098861,226.7860329
7693,388,142.4237871,244.4834916
7694,337.1875,318.1321606,305.3943791
7695,190.625,63.80368146,186.416653
7696,416.5625,127.7568291,222.3010135
7697,281.9375,98.93358936,253.8636392
7698,338.125,101.1463487,187.5998612
7699,271.8125,172.0420553,112.0529127
7700,325.125,233.093507,172.8853524
7701,270.4375,277.7908642,291.910959
7702,356.125,168.3245962,141.1880093
7703,224.3125,191.638321,262.3806562
7704,160.25,207.1828801,251.947607
7705,243.9375,235.137897,256.4870203
7706,197.4375,197.2012481,274.8977406
7707,295.5,201.0703715,313.2513562
7708,232.0625,407.8708672,75.25275652
7709,277.4375,232.2263832,181.9692859
7710,256.4375,517.066997,343.1995281
7711,408.3125,357.8309721,286.3417549
7712,276.0625,527.7563221,199.076913
7713,237.0625,336.3789809,159.868718
7714,332.0625,560.7155996,303.589067
7715,343.5,291.080242,165.4712203
7716,482.75,267.7589706,430.2807976
7717,365,289.6902062,320.7462807
7718,318,329.5543098,368.3042551
7719,205.5625,256.327663,361.0776249
7720,529.125,137.8981848,295.4895318
7721,412.875,158.3005422,228.1246591
7722,340,307.3695678,237.9074302
7723,418.0625,443.6619432,133.7438667
7724,240,170.6041757,179.3885759
7725,413.6875,395.2799509,117.801134
7726,351.4375,241.4887456,159.6098003
7727,259.3125,237.3785713,345.8991359
7728,241.25,148.1851234,396.3361421
7729,138.9375,182.3053284,169.4378996
7730,199.4375,140.6055014,160.8072151
7731,259.8125,224.5334892,310.1729384
7732,181,244.8284362,256.9391923
7733,352.5625,504.7886409,241.3695756
7734,212.5625,570.2569657,198.5296291
7735,318.4375,323.2613427,182.1876604
7736,407.0625,473.4101884,155.3440053
7737,181.5625,462.0596951,432.2167514
7738,422.3125,231.2975679,387.23354
7739,496.375,149.6833756,214.8947504
7740,451.5625,154.4175713,346.8436304
7741,376.0625,172.9979063,402.6952699
7742,372.4375,140.9684698,516.6727799
7743,497,143.9657802,422.3745846
7744,436.9375,138.0786432,331.4994586
7745,502.5,239.4537338,256.9653122
7746,329.3125,166.8007002,93.20225625
7747,327.4375,183.3418473,147.211395
7748,369.5,238.3830722,148.0698366
7749,417.8125,265.3806994,234.5418639
7750,365.25,244.2554823,209.5953306
7751,308.9583333,173.8999056,129.2982361
7752,91.85416667,138.9306006,71.69721914
7753,292.0625,187.3835894,428.9768881
7754,198.625,153.0692981,232.4793034
7755,181.625,190.4139436,203.101207
7756,287.1875,132.8697458,173.3958601
7757,341.75,264.4918884,144.9465423
7758,318.75,579.7355412,231.4935958
7759,310.0625,376.697198,260.6925159
7760,262.0625,376.4648659,232.788127
7761,353.125,463.3300113,191.6962286
7762,428.5625,273.7070664,58.45375933
7763,444.6875,292.3093085,206.6632704
7764,476.125,266.6349701,221.7472213
7765,239.125,330.754289,178.7799983
7766,442.4375,249.7148089,233.2248865
7767,547.375,301.4447711,196.6445964
7768,235.4375,282.0126985,166.7232196
7769,499.8125,200.194309,230.9211915
7770,307.5625,308.0830491,139.8072492
7771,349.9375,330.8311469,144.2850444
7772,457.25,356.0691758,132.8651055
7773,428.9375,241.1735477,131.9682472
7774,320.75,249.3046561,142.2218246
7775,316.875,144.0399272,133.3027582
7776,222.375,120.5793005,42.85936245
7777,241.5625,268.883484,279.7357566
7778,259.4375,127.5267684,289.6864329
7779,245.1875,152.1447324,371.0332345
7780,244.5,258.6391872,251.4977796
7781,126.0625,334.564212,203.5279184
7782,273.0625,266.8400465,174.1192204
7783,324.0625,583.1190459,146.0328588
7784,205.3125,469.4628883,218.1449444
7785,359.5,409.387363,167.0902055
7786,304.3125,234.3969402,235.7403899
7787,550.9375,354.1910303,204.7095806
7788,284.875,277.7846364,192.3868609
7789,368.375,353.0364038,206.4817443
7790,363.25,519.0140142,201.1927286
7791,422.875,190.8164766,253.8792013
7792,348.5,193.6144987,143.8720708
7793,514.875,238.5823605,223.9869484
7794,445.8125,448.7969135,143.7126401
7795,421.5625,404.9685118,146.1328937
7796,309.375,271.6915438,133.9408104
7797,407.5625,410.2250332,133.4440917
7798,416.6875,408.8530213,81.80855941
7799,319.9375,201.7250921,241.4841297
7800,257.125,181.0021882,182.2514156
7801,177.75,228.4352167,233.3118693
7802,182.625,244.3313877,173.6199495
7803,86.0625,268.1441392,270.0336045
7804,324.0625,234.3591341,146.0722647
7805,217.8125,301.8233456,430.2945353
7806,276.625,597.8232972,136.3540303
7807,269.75,475.777103,82.56161755
7808,320.375,607.4857015,248.4287401
7809,302.75,364.9279062,233.8197369
7810,296.0625,339.8913636,169.6060491
7811,469.1875,341.311952,227.9234781
7812,389.6875,227.059688,147.7283722
7813,465.5,228.2379799,201.8248461
7814,386,248.3989201,239.4935915
7815,500.75,397.9307781,129.4292754
7816,405.75,335.1693303,125.013538
7817,577,424.4490144,196.3011783
7818,253.8125,338.4324561,68.278839
7819,312.375,284.1506514,116.6941682
7820,247.625,370.6096737,277.1851963
7821,276.6875,339.4475075,240.2960984
7822,216.625,197.0913465,279.622558
7823,236,174.7816097,271.6881944
7824,240.6875,275.7016343,139.2194326
7825,165.625,194.2002011,253.5981829
7826,169.8125,198.469806,166.5318076
7827,138,221.4057622,177.9533706
7828,237.8125,231.8044342,183.8147906
7829,212.5,361.525645,287.3606215
7830,246.625,718.3027338,306.3700491
7831,287.4375,534.8353788,314.3928311
7832,289.375,419.9649548,284.3220613
7833,328.125,467.2096852,297.0614547
7834,436.0625,249.4275261,192.3305913
7835,344.5625,225.1404392,201.1033053
7836,316.3125,268.7561447,174.2767583
7837,381.1875,276.8294448,210.9307966
7838,399.9375,178.632123,152.6958085
7839,484.9375,250.3469631,266.0544037
7840,194.1875,280.8659117,175.9892307
7841,456.125,436.9735501,204.5595283
7842,319.375,220.211791,163.8234408
7843,398.6875,329.4946698,175.4931373
7844,214,274.9296853,67.74995575
7845,215.6875,370.0702765,168.5756848
7846,265.375,262.9760519,255.7844925
7847,158,152.0242802,254.7353716
7848,168,238.2807904,256.5151552
7849,216.875,160.876563,20.38752075
7850,245.5625,264.7469334,256.5057769
7851,224.8125,234.6524982,292.677772
7852,208.75,176.4653759,167.7658929
7853,146.875,301.5998057,206.4325084
7854,255.1875,296.9401233,255.9906313
7855,223.5625,224.5497546,168.3972411
7856,238.125,307.930066,199.7962697
7857,274.1666667,204.6770497,284.9719585
7858,343.3333333,264.6895648,284.5886827
7859,236.8125,140.4775026,132.1655206
7860,338.5,215.6001723,227.0192564
7861,322.75,116.8589107,190.669648
7862,323.8125,186.6140583,228.1052432
7863,318,364.4889591,225.7575491
7864,292.9375,120.2370669,45.80381015
7865,348.375,106.8060626,108.0229562
7866,428.8125,353.0301761,74.95046948
7867,304.8125,294.8473033,138.9143038
7868,338.8125,205.8321158,136.1517328
7869,217.25,277.1527021,281.1351183
7870,202.875,194.7599667,195.5808324
7871,176.375,280.2766192,287.9601715
7872,271.6875,240.7314501,160.0381916
7873,226.625,361.6981173,158.712846
7874,223.25,216.7816147,168.5104608
7875,199.25,239.9663883,215.4272761
7876,247.5,294.338239,309.761294
7877,253.75,469.5491245,230.6334742
7878,32.5625,501.9763316,65.74201642
7879,287.65625,433.484833,164.889108
7880,225.03125,469.3438282,100.015406
7881,230.6875,471.2033271,147.7740913
7882,487.40625,360.6710866,208.7043948
7883,281.71875,323.4316536,155.9800793
7884,427.6875,443.5582694,308.2039958
7885,339.4375,622.7201549,260.3130256
7886,331.96875,524.2278205,209.8909599
7887,387.0625,591.3526192,222.1321082
7888,451.65625,695.8941588,176.4119637
7889,515.15625,831.5212631,170.8434071
7890,262.25,604.9758415,55.1632035
7891,309.96875,420.667446,56.20900294
7892,1275.0625,653.7817611,1189.479721
7893,299.0625,459.5836114,131.9991784
7894,330.8125,502.1701981,236.1596158
7895,155.6875,331.7186391,170.1647157
7896,125.1875,415.518848,167.2477434
7897,68,400.4428361,41.27846421
7898,56,275.5148748,48.31099592
7899,56,528.0998746,41.27611964
7900,20,527.8185264,42.44723136
7901,101,553.3274263,41.71455386
7902,99,786.0211111,54.97543046
7903,145.625,683.1597842,286.6615006
7904,323.25,550.9913573,193.090561
7905,265.5625,586.3453913,41.22820253
7906,394.890625,687.791515,100.9089429
7907,404.71875,804.5838986,146.8083125
7908,231.875,667.5859547,195.4939081
7909,295.90625,619.4151566,315.3828982
7910,335.0625,598.6827645,355.3174304
7911,433.65625,691.3985229,261.7833994
7912,397.84375,786.2265173,193.4862985
7913,499.96875,691.4093299,177.6018503
7914,403.09375,585.7753315,104.9441825
7915,414.59375,569.134174,162.4745327
7916,315.25,682.8835648,146.1494705
7917,398.8125,394.7360111,180.6260133
7918,383.0625,559.1874176,126.3864475
7919,236.25,490.3639427,157.9490219
7920,223.9375,461.9851085,176.1388398
7921,241.90625,446.9144086,344.9219456
7922,237.5625,536.6223793,265.7622962
7923,191.375,335.1999563,197.6735321
7924,317.53125,495.5425073,229.8011474
7925,332.3125,618.3170195,148.7658436
7926,314.21875,649.9175466,253.9076658
7927,314.25,550.4053252,297.2731253
7928,415.1875,844.9834429,223.5224004
7929,195.5,382.5874122,121.2923179
7930,318.5625,310.9608598,155.5627462
7931,481.25,375.4413887,134.8855492
7932,439.1875,316.4125665,166.4918889
7933,362.5625,402.0076155,171.060011
7934,444.125,349.9395226,101.6983113
7935,267.4375,271.3158268,118.0734336
7936,359.25,396.2643763,130.0538464
7937,506.3125,363.6669682,101.3982066
7938,261.5,434.7561017,121.2617164
7939,250.6875,356.0182547,190.1920156
7940,322.9375,459.0729352,216.2445255
7941,169.3125,249.7712984,56.93614872
7942,236.6875,422.1089157,179.6930401
7943,150.8125,218.6901663,167.2249571
7944,247.9375,211.8720161,157.7241082
7945,65.25,282.3317063,245.7495583
7946,196.625,255.8424839,183.1673601
7947,240,210.7620829,131.0807672
7948,213.8125,328.4152893,167.0933316
7949,121.0625,351.5614508,173.5224668
7950,193.1875,257.2870309,283.6749606
7951,267.4375,510.0344653,252.0748731
7952,161.375,576.9556162,172.3823473
7953,252.625,414.5866624,219.7339021
7954,255.9375,467.0959737,112.3895414
7955,351.625,338.8908192,173.0954257
7956,181.6875,381.8350989,204.8224496
7957,274.875,294.5915256,104.3014412
7958,192.3125,309.7586093,173.8269309
7959,168.4375,417.3409436,171.7593517
7960,255.375,182.6877861,89.67536657
7961,255.3125,418.6657711,110.1540568
7962,235.3125,406.0092069,161.2635022
7963,86.875,360.1920986,157.7241082
7964,287,331.1204079,162.5586074
7965,227.0625,553.7891596,117.6510816
7966,278.0625,357.5821549,64.52383018
7967,171.9375,215.5433897,127.5175367
7968,242.8125,220.8692225,196.2147589
7969,216,220.4315942,196.0996065
7970,284.8125,221.2451593,178.5626286
7971,154.6875,230.4623888,214.2496278
7972,199.6875,141.0951498,263.9641774
7973,299.125,349.784488,174.173927
7974,200.5625,529.369971,233.8018229
7975,292.0625,357.7885501,149.0143678
7976,234.4375,419.3173412,246.4132542
7977,309.5,412.6153936,198.0134944
7978,145,327.291069,118.0918604
7979,266.5,218.3559921,163.5702275
7980,231.875,215.3164795,146.7584416
7981,290.875,314.5833639,137.6830706
7982,216.125,374.4578424,188.4757918
7983,229.875,465.2430323,154.5867831
7984,123.5625,410.8486883,151.8351395
7985,343.375,312.3527272,91.74991849
7986,292.5625,451.9404663,141.2072861
7987,170.8125,273.5121009,130.9876438
7988,265.125,528.8689662,141.237106
7989,250.5625,372.7820625,76.62900223
7990,268.5625,415.1165348,129.5846031
7991,224.5,274.3977614,199.1286767
7992,206.75,295.6494387,215.1427303
7993,314.875,301.1353614,231.6345995
7994,255.125,366.5391373,169.2227855
7995,112.8125,227.2821288,135.488555
7996,236.1875,269.5567414,139.5396388
7997,160.6875,441.4645701,138.4330027
7998,192.3125,688.9466909,152.0974747
7999,302.3125,521.4881196,151.687505
8000,135.5,752.9641677,163.9325243
8001,278.125,378.3770077,192.1919321
8002,392.6875,676.6917805,137.8237447
8003,233.25,314.936954,162.8985698
8004,390.125,481.2632456,162.8791172
8005,288.625,294.3775105,179.8384033
8006,328.0625,272.0190507,151.7082764
8007,297.6875,361.4521574,157.7435242
8008,374.0625,361.9895764,139.9276208
8009,286,334.9475489,166.0285681
8010,364.75,479.4364608,236.4519053
8011,222.375,462.5113907,94.38704461
8012,376.3125,440.0869899,74.73109014
8013,193.5625,596.9621813,138.9675276
8014,320.5,435.6672594,123.2133128
8015,159.1875,380.5587015,192.2651632
8016,184.8125,406.4119597,146.1985416
8017,218.4375,370.9503687,140.0364308
8018,211.25,421.5473184,228.1083693
8019,144,533.2060506,144.9559206
8020,222.3125,419.8110193,261.79395
8021,178.9375,440.4256334,134.1416007
8022,114.625,327.0127248,144.6504673
8023,252.875,526.8741784,153.1197064
8024,187.25,501.3283516,157.021849
8025,290.6041667,306.4470535,328.293323
8026,356.1458333,266.5382566,146.0699201
8027,308.875,322.7569675,156.1382766
8028,180.875,147.5114264,153.8835837
8029,179.6875,131.2404176,154.1556757
8030,246,200.2447905,153.8633862
8031,309.875,198.3467161,135.9015287
8032,290.75,193.5045971,139.4368075
8033,392.1875,340.2290546,189.1697839
8034,202.0625,318.5460501,109.1634158
8035,210.3125,370.3539692,124.9470476
8036,275.9375,553.2126157,121.1150134
8037,192.25,406.4343064,154.4330046
8038,245.25,331.9433513,87.61515594
8039,114.5625,265.7894602,202.6842036
8040,203,545.2724431,212.1405214
8041,242.625,390.984629,175.3385126
8042,111.3125,533.6456571,144.7928004
8043,216.3125,428.4883387,161.137459
8044,260.8125,550.5385626,239.0317168
8045,128,754.7554176,199.618189
8046,259.0625,677.8140227,108.4560157
8047,146,612.2809292,147.4036496
8048,194,678.7372696,64.56973242
8049,264.3125,535.681255,174.253972
8050,529.75,533.3847507,163.5764796
8051,322.9375,235.6286444,142.9673972
8052,339.625,326.9899385,162.6768249
8053,344.875,371.3618404,194.0089723
8054,293.9375,339.5502289,84.60172142
8055,386.5625,293.362972,106.0508186
8056,394.1875,300.6731885,72.57877671
8057,422.4375,273.8344057,114.7344391
8058,293.5,440.653716,84.42419366
8059,383.875,384.0590682,194.6041628
8060,399.125,388.7133288,164.1669811
8061,267.5,383.6842304,144.1349921
8062,217.125,196.1714699,146.3295077
8063,264,268.5704842,79.31237601
8064,354.5,210.872644,252.8107377
8065,180.5,210.7776889,214.9221891
8066,201.75,152.2171209,167.3746798
8067,297.1875,268.5951022,157.9964078
8068,211,301.6801804,165.6025161
8069,155.8125,307.3648786,155.3611134
8070,317.125,635.7595064,265.5698768
8071,295.0625,547.2363851,150.728247
8072,290.625,460.2970195,59.58518086
8073,304.1875,425.6078904,170.5917568
8074,553,399.4630998,146.4430361
8075,381.0625,352.2574944,72.86045458
8076,188.1875,361.4872527,82.23872658
8077,271.9375,370.6491284,146.0109762
8078,320.6875,260.547519,211.5463409
8079,484.3125,257.2919398,134.0161663
8080,432.75,284.4013004,122.2886372
8081,533.4375,336.8522905,148.6466003
8082,586.875,310.2514082,145.9932087
8083,371.75,370.5569942,181.2545224
8084,287,347.8902236,176.4669145
8085,330.8125,436.0668617,123.1933107
8086,415.875,375.9924355,66.62324429
8087,147.875,197.6435655,169.0155477
8088,305.6875,314.4473057,286.4418805
8089,244.75,225.2742262,256.1778671
8090,266,318.1748025,315.457265
8091,224.125,239.6114793,187.5567211
8092,326.875,302.9840533,278.0004466
8093,377.875,398.8671399,164.3079848
8094,345.6875,669.6163139,336.2676505
8095,453.4375,549.9401849,396.2145543
8096,608.3125,849.3713385,230.7428944
8097,474.0625,834.7769888,144.4213591
8098,506.75,588.262735,193.7725006
8099,306.125,352.9895125,162.854023
8100,390.375,432.3451531,208.0485752
8101,331,266.7046477,143.0946633
8102,344.3125,371.3839673,97.39500324
8103,489.4375,297.9028616,193.2496619
8104,314.3125,320.8439466,222.8190239
8105,487.9375,310.784138,206.5855647
8106,343.6875,386.6379465,176.621656
8107,479.8125,527.3518109,194.7565598
8108,434,419.0633952,255.4691481
8109,342.8125,545.6762949,179.55907
8110,286.1875,394.820269,263.8204993
8111,364.7708333,190.8381639,160.2277771
8112,259.1041667,353.1188301,240.4699209
8113,215.875,198.825008,241.1910587
8114,350.875,206.0418814,154.0572038
8115,147.25,225.9899055,233.9148385
8116,289.6875,259.748461,46.96704559
8117,345.0625,443.4244825,332.4222293
8118,223.8125,615.4288048,151.7411004
8119,367.875,486.6586827,167.666725
8120,237.8125,379.6213871,109.0421577
8121,147.5625,252.1974134,186.9749386
8122,478.9375,296.4268095,183.3552553
8123,327.375,291.9570371,96.28770774
8124,415.875,394.2823372,175.8807725
8125,508.375,297.5211366,206.8766209
8126,313.3125,425.9167873,173.5452531
8127,464.125,294.357655,116.019592
8128,453.625,281.1060101,162.2541433
8129,524.75,514.3525734,143.694543
8130,425.125,409.1047693,109.3898131
8131,309.5,444.3861217,26.50365608
8132,378.6875,399.1810189,114.284282
8133,250.625,347.1711739,293.4481091
8134,209.625,229.3787588,55.17303359
8135,234.875,190.0837991,296.4200322
8136,309.5,184.5891575,254.4331788
8137,259.625,174.82601,144.8393516
8138,298.3125,261.2966818,140.6275183
8139,230.375,181.8179514,160.0412008
8140,251.875,290.1503277,100.8073754
8141,118.625,516.1027201,334.7577487
8142,430.5,560.3170964,180.0259687
8143,249.5625,620.1726718,372.8144468
8144,202.5625,397.1527478,206.997879
8145,319.625,531.3127387,263.1268369
8146,427.8125,263.3064162,142.4187683
8147,413.0625,370.1086688,263.7367543
8148,316.1875,247.0483757,176.4622254
8149,374.625,163.7663896,202.7873646
8150,408.9375,343.9750881,192.2458571
8151,384.8125,249.9022278,136.4923598
8152,367.4375,282.4496674,196.9440417
8153,667.3125,266.5998748,161.6358367
8154,519.8125,278.9307639,203.0117837
8155,228.875,375.490991,222.0875186
8156,352.3125,211.9095292,293.1460262
8157,338.625,189.8409898,272.9924494
8158,334,340.4890819,215.2701743
8159,152.3125,113.3112863,225.6227975
8160,285.5625,226.8769582,249.1625899
8161,131.125,174.1746597,171.1825879
8162,183.625,214.1035319,127.8640199
8163,240.25,309.6565473,52.0875821
8164,204.4375,179.2859644,307.0647006
8165,324.75,326.0003843,280.1581086
8166,291.5,506.5542472,306.5197718
8167,256,637.2784202,164.1763593
8168,264.5625,431.2026158,195.3313086
8169,324.1875,337.1247733,223.2507541
8170,309.4375,202.8558333,160.6970204
8171,342.5,279.6495938,134.2978442
8172,339.6875,252.2048134,194.6463651
8173,395.75,299.9300337,218.457468
8174,350.625,287.4224228,158.1464601
8175,271.9375,247.4221145,183.4858917
8176,289.3125,290.5881758,206.8672426
8177,275.8125,237.4168171,117.9418081
8178,256.1875,263.6877015,134.7201961
8179,223,322.1683344,18.17509114
8180,311.5625,300.0537829,31.61514403
8181,197.75,277.2920574,248.9941107
8182,222.125,334.4288864,181.7237657
8183,230.375,183.4869907,141.163069
8184,174.625,112.4389605,279.0226782
8185,199.4375,147.8447214,141.3224996
8186,137,241.9676236,279.5857043
8187,252.6875,191.6778123,285.5971766
8188,196.5625,207.0193464,316.9112268
8189,178.5625,207.3660494,170.1603563
8190,173.75,261.0951955,425.8867475
8191,249.875,283.793691,313.6760527
8192,236.625,243.1852603,168.8286417
8193,336,286.9495528,139.6052867
8194,341.75,165.5275265,142.3537798
8195,208.8125,159.0475069,50.95215178
8196,422.1875,210.246278,201.6057023
8197,201.4375,154.5161164,103.7243477
8198,311.9375,181.1589812,210.9749257
8199,159.75,151.4560156,118.973418
8200,308.4375,180.477005,188.5699042
8201,273.375,218.9367856,216.3198814
8202,427.125,248.4466907,303.631264
8203,308.3125,308.2925949,92.59233887
8204,269.0625,200.6213867,166.0711
8205,187.5,205.7436816,254.8464821
8206,228.0625,214.9224456,150.7188687
8207,203.25,194.5676389,153.0818636
8208,197.1875,212.407237,202.0555296
8209,214.6875,223.4400413,174.5219122
8210,183.375,263.5336195,277.0820354
8211,313.5625,168.5337023,316.0390475
8212,258.9375,400.9530727,307.2422284
8213,188.3125,619.0077146,167.5063053
8214,200.375,427.1733292,324.2356573
8215,287.1875,583.7775032,172.3639205
8216,228.4375,527.4174588,183.0829557
8217,492.3125,376.3529861,295.8385794
8218,517.5,459.5447063,357.1721485
8219,349,514.5252655,262.6482153
8220,594.0625,249.9703668,205.722434
8221,428.3125,328.7655824,251.4977796
8222,262.75,249.7431636,281.6395458
8223,396.5625,373.1988827,204.2688018
8224,451.875,338.5231616,252.0886108
8225,353,290.5566706,186.4038531
8226,504.5625,340.2261972,206.894718
8227,316.25,405.1018591,297.769844
8228,361.1875,313.76848,279.0042514
8229,316,170.5767003,180.7109123
8230,271.1875,323.106528,184.5550147
8231,164.9375,305.8762977,197.0850455
8232,270.4375,291.8154106,339.8508099
8233,243.5,253.0764066,343.835916
8234,232.625,186.2370224,327.1526296
8235,246.3125,341.3738632,228.362242
8236,251.4375,236.4593541,229.2806533
8237,255.375,384.2167404,331.8042525
8238,369.625,508.2731086,178.7783288
8239,359.25,725.5892848,356.9852425
8240,281.75,134.4011883,446.0597403
8241,362.125,381.0937026,183.3599444
8242,321.875,531.017836,254.601658
8243,387.0625,350.0404855,176.7529518
8244,500,366.3459302,208.0489049
8245,181.75,174.2213312,260.8944785
8246,511.75,243.8670167,205.4039025
8247,514.3125,260.402742,285.0200832
8248,417.375,300.2959328,265.2744612
8249,570.3125,309.0357497,189.3014094
8250,401.0625,398.8817202,283.6749606
8251,531,348.0452582,264.0927989
8252,229.875,531.0205469,319.5374727
8253,452.0625,241.0278914,195.3313086
8254,350.625,277.6608872,319.237368
8255,365.3125,260.7038724,168.415668
8256,169.25,171.2872509,199.4570889
8257,82,188.1000015,54.30957315
8258,114,165.3201788,38.78853299
8259,83,208.0663426,53.43739386
8260,91,293.7181008,38.48842829
8261,119,225.0128801,46.41306813
8262,20,528.146766,52.26979899
8263,75,245.5981871,61.64338186
8264,69,402.712378,56.07268829
8265,114,287.0970407,47.57597386
8266,129,279.6694493,52.85594099
8267,220.5625,219.2538518,100.5916752
8268,335.625,422.6490456,179.9884556
8269,530.25,354.2906745,73.85521082
8270,271.6875,288.0249035,164.4392807
8271,374.4375,403.0682394,133.1255602
8272,200,337.6224811,193.4740811
8273,547.125,285.6671473,162.7039706
8274,527.6875,281.1234478,204.5411014
8275,255.9375,385.9608792,254.1518306
8276,371.0625,391.5184578,294.5118836
8277,228.875,237.2369448,240.5352391
8278,373.8125,260.184111,321.5909846
8279,165.3125,181.2827304,314.8483367
8280,254.5625,147.7672041,80.48498971
8281,232.875,190.6522836,308.7142874
8282,171.1875,235.2620858,228.8308259
